244	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
244	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
245	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
245	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
246	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
246	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
247	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
247	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
250	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
250	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
255	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
255	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
252	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
252	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
257	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
257	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
251	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
251	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
254	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
254	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
262	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
262	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
261	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
261	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
265	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
265	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
267	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
267	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
270	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
270	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
271	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
271	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
268	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
268	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
277	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
277	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
274	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
274	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
279	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
279	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
276	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
276	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
275	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
275	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
278	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
278	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
280	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
280	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
282	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
282	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
281	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
281	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
284	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
284	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
283	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
283	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
285	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
285	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
286	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
286	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
287	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
287	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
290	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
290	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
294	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
294	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	ab	0.000000	mb	0.000000	
291	2	1	0	0	-1	lb	0.000000	bb	0.000000	-1	lb	0.000000	-1	jb	0.000000	ib	0.000000	-1	hb	0.000000	hb	0.000000	-1	kb	0.000000	kb	0.000000	gb	0.000000	-1	fb	0.000000	fb	0.000000	lb	2.000000	-1	fb	0.000000	eb	0.000000	-1	fb	0.000000	db	0.000000	-1	cb	0.000000	fb	1.000000	-1	Ab	1.000000	mb	0.000000	
